country,crop,year,area_ha,production_t,area_flag,production_flag,yield_t_ha,yield_growth,area_growth,lag_yield_growth,warm,cold,extreme,peak,warm_lag1,warm_lag2,series,trend,temperature_c,mean_tmax_c,annual_rain_mm,driest_month_mm,hottest_month_tmax_c,log_rain,lag_gdp_growth,eligible,lag_oil_growth,lag_fertilizer_growth,prediction,lower90,upper90,covered90,crps
AUS,rice,2023,52188.0,496633.0,A,A,9.516229784624818,-0.149833869744778,-0.1810976661713894,0.1640409447502091,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,AUS:rice,2.3,22.33333333333333,29.676666666666662,480.0700000000001,9.77,35.91,6.176012789662807,4.25304559238732,True,0.3406271524526847,0.37065559536191817,-0.027315160761917257,-0.2718759866961468,0.22305426094301947,True,0.07335853929817743
AUS,rice,2024,51969.0,619180.0,A,A,11.914410513960243,0.2247498957118825,-0.0042051964385887,-0.149833869744778,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,AUS:rice,2.4,22.7725,29.8725,517.74,14.79,35.87,6.2514027942506685,3.58382100798981,True,-0.1843271998388527,-0.6705641215018989,0.038911921938428295,-0.1998952958765953,0.2778265675542607,True,0.11769374343865022
AUS,sugar,2019,395399.0,32415352.0,A,A,81.98137071666848,0.0804624148662283,-0.1135795757753044,-0.0637922365175436,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,AUS:sugar,1.9,22.828333333333333,30.35333333333333,377.83,10.25,37.85,5.937087555641651,2.87417039499501,True,0.2579991028578452,0.15386509175187602,-0.0018392356354578773,-0.1416453090798499,0.13833395691705683,True,0.04965613783204308
AUS,sugar,2020,366426.0,30283457.0,A,A,82.64549185920212,0.0080682427497453,-0.076098790667773,0.0804624148662283,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,AUS:sugar,2.0,22.555833333333336,29.66416666666667,485.71,17.09,35.82,6.18766846316624,2.19401703622717,True,-0.10707300852573454,-0.01684961390838957,-0.020757754011893545,-0.1532837058831793,0.11503253842695944,True,0.023233576683598656
AUS,sugar,2021,362320.0,31133488.0,A,A,85.9281519099139,0.0389512263474403,-0.0112687917331157,0.0080682427497453,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,AUS:sugar,2.1,22.06083333333333,29.13,494.62,14.4,35.45,6.205809504065842,-0.133531904304775,True,-0.3976923303350066,-0.06824498318121375,-0.013341482590300656,-0.14951903289074148,0.12916127578612724,True,0.03263129241401948
AUS,sugar,2022,336003.0,28669279.82,A,A,85.32447573384762,-0.0070501537387244,-0.0754077107531845,0.0389512263474403,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,AUS:sugar,2.2,21.96,28.79833333333333,531.73,19.05,35.62,6.278014729213508,2.00694844335034,True,0.51528887924285,0.7462839411486968,-0.02969763424984765,-0.16811139407264508,0.10691714711666864,True,0.0218728848523286
AUS,sugar,2023,330456.0,32589391.0,A,A,98.6194561454475,0.1448072157032243,-0.0166465696845925,-0.0070501537387244,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,AUS:sugar,2.3,22.33333333333333,29.676666666666662,480.0700000000001,9.77,35.91,6.176012789662807,4.25304559238732,True,0.3406271524526847,0.37065559536191817,-0.021639298374600314,-0.1605771665777882,0.11903750349762897,False,0.12055623346506314
AUS,sugar,2024,340590.0,29855156.0,A,A,87.65717137907748,-0.1178351397548214,0.0302058890343719,0.1448072157032243,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,AUS:sugar,2.4,22.7725,29.8725,517.74,14.79,35.87,6.2514027942506685,3.58382100798981,True,-0.1843271998388527,-0.6705641215018989,-0.038294480728748824,-0.17546176689530946,0.0986743779418884,True,0.04770938861850635
FJI,cocoa,2019,9.0,16.5,A,A,1.8333333333333333,-0.0870113769896298,0.1177830356563838,0.0,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,FJI:cocoa,1.9,25.059166666666663,29.179166666666664,2319.34,13.45,31.11,7.749469005646839,3.812350939512,True,0.2579991028578452,0.15386509175187602,0.008544212021016363,-0.6941654447658282,0.7207472182883626,True,0.11172696806400623
FJI,cocoa,2020,5.0,9.1,A,A,1.82,-0.0072993024816115,-0.5877866649021193,-0.0870113769896298,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,FJI:cocoa,2.0,25.316666666666663,29.234166666666667,2552.15,30.0,31.31,7.845083169922092,-0.581946590349759,True,-0.10707300852573454,-0.01684961390838957,0.010061736793975394,-0.7397989687625788,0.7646990933385804,True,0.10385229656938938
FJI,cocoa,2021,40.0,80.34,A,A,2.0085,0.098551673728496,2.079441541679836,-0.0072993024816115,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,FJI:cocoa,2.1,25.02833333333333,28.824166666666667,2664.11,12.96,30.68,7.888000611545496,-17.1835352599354,True,-0.3976923303350066,-0.06824498318121375,-0.016343614383328944,-0.746934126392217,0.7015775916925227,True,0.11233081365176686
FJI,cocoa,2022,66.0,131.31,A,A,1.9895454545454545,-0.0094819769727118,0.5007752879124889,0.098551673728496,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,FJI:cocoa,2.2,24.974166666666665,28.94666666666667,3813.63,12.24,30.38,8.246598953431928,-4.3459619989752,True,0.51528887924285,0.7462839411486968,-0.052130043496481565,-0.8005351557479083,0.7014071663083238,True,0.10676421338606712
FJI,cocoa,2023,59.0,118.0,A,A,2.0,0.0052409827154571,-0.1121172981207054,-0.0094819769727118,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,FJI:cocoa,2.3,25.21166666666667,29.19666666666667,3105.74,31.8,31.4,8.041329223883144,17.7451269773594,True,0.3406271524526847,0.37065559536191817,0.021473754742341266,-0.7250088975670071,0.7862488068926006,True,0.10744317397024816
FJI,cocoa,2024,86.0,215.9,A,A,2.51046511627907,0.2273208607073087,0.3768098523477876,0.0052409827154571,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,FJI:cocoa,2.4,25.426666666666662,29.63,3348.66,7.16,31.47,8.116614127131083,9.44245856738313,True,-0.1843271998388527,-0.6705641215018989,0.008884171222194088,-0.72171719719315,0.7508749037896133,True,0.1481457667397194
FJI,coconut,2019,3970.0,23822.0,A,A,6.000503778337532,-4.150076854614326e-06,0.0482487490482057,4.398384999104721e-05,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,FJI:coconut,1.9,25.059166666666663,29.179166666666664,2319.34,13.45,31.11,7.749469005646839,3.812350939512,True,0.2579991028578452,0.15386509175187602,0.012709589779112516,-0.20775947970197034,0.23315061278974195,True,0.03136141295210895
FJI,coconut,2020,5420.0,21679.5,A,A,3.9999077490774906,-0.4055721306362956,0.3113297207524557,-4.150076854614326e-06,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,FJI:coconut,2.0,25.316666666666663,29.234166666666667,2552.15,30.0,31.31,7.845083169922092,-0.581946590349759,True,-0.10707300852573454,-0.01684961390838957,0.011287394977269584,-0.20980956337288964,0.22230857300519818,False,0.3416310187521204
FJI,coconut,2021,5003.0,20012.0,A,A,4.0,2.3062996576062037e-05,-0.0800580829454862,-0.4055721306362956,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,FJI:coconut,2.1,25.02833333333333,28.824166666666667,2664.11,12.96,30.68,7.888000611545496,-17.1835352599354,True,-0.3976923303350066,-0.06824498318121375,0.09444062600964094,-0.13145421427134538,0.3221409249518283,True,0.057253820835644745
FJI,coconut,2022,3133.0,18675.52,A,A,5.960906479412704,0.398928202253461,-0.4680467205360141,2.3062996576062037e-05,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,FJI:coconut,2.2,24.974166666666665,28.94666666666667,3813.63,12.24,30.38,8.246598953431928,-4.3459619989752,True,0.51528887924285,0.7462839411486968,0.015596101397782931,-0.20900371935972215,0.23248585379233142,False,0.3075470236304415
FJI,coconut,2023,2796.0,21931.5,A,A,7.843884120171674,0.2745115717985498,-0.1138011875984901,0.398928202253461,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,FJI:coconut,2.3,25.21166666666667,29.19666666666667,3105.74,31.8,31.4,8.041329223883144,17.7451269773594,True,0.3406271524526847,0.37065559536191817,-0.06798314746171312,-0.28520849331331044,0.1459433890579446,False,0.26936822583239545
FJI,coconut,2024,3125.0,25000.0,A,A,8.0,0.0197074065079343,0.1112444588168006,0.2745115717985498,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,FJI:coconut,2.4,25.426666666666662,29.63,3348.66,7.16,31.47,8.116614127131083,9.44245856738313,True,-0.1843271998388527,-0.6705641215018989,-0.045601036993254476,-0.2569739739463905,0.17260196004821624,True,0.04394240177963464
FJI,coffee,2019,23.0,14.8,E,E,0.6434782608695653,0.0356338460658359,0.0909717782057266,-0.0537126779341705,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,FJI:coffee,1.9,25.059166666666663,29.179166666666664,2319.34,13.45,31.11,7.749469005646839,3.812350939512,True,0.2579991028578452,0.15386509175187602,0.043571617003824156,-0.5889181183146583,0.6765188402570942,True,0.08825578700172967
FJI,coffee,2020,22.0,14.3,I,E,0.65,0.0100841190666259,-0.0444517625708336,0.0356338460658359,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,FJI:coffee,2.0,25.316666666666663,29.234166666666667,2552.15,30.0,31.31,7.845083169922092,-0.581946590349759,True,-0.10707300852573454,-0.01684961390838957,0.013008133786867907,-0.6238601906700596,0.6352849942176321,True,0.09020791701982098
FJI,coffee,2021,22.0,14.05,E,E,0.6386363636363637,-0.0176371414861067,0.0,0.0100841190666259,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,FJI:coffee,2.1,25.02833333333333,28.824166666666667,2664.11,12.96,30.68,7.888000611545496,-17.1835352599354,True,-0.3976923303350066,-0.06824498318121375,-0.004226918175454831,-0.6453409024852249,0.6365840805162918,True,0.09261090125471483
FJI,coffee,2022,22.0,14.38,E,E,0.6536363636363637,0.0232159565131458,0.0,-0.0176371414861067,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,FJI:coffee,2.2,24.974166666666665,28.94666666666667,3813.63,12.24,30.38,8.246598953431928,-4.3459619989752,True,0.51528887924285,0.7462839411486968,0.009493953836331155,-0.6250286280498593,0.6645307541869906,True,0.08917820199677348
FJI,coffee,2023,22.0,14.25,E,E,0.6477272727272727,-0.0090814455782411,0.0,0.0232159565131458,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,FJI:coffee,2.3,25.21166666666667,29.19666666666667,3105.74,31.8,31.4,8.041329223883144,17.7451269773594,True,0.3406271524526847,0.37065559536191817,0.026965526928361357,-0.6213882269227833,0.6769017335705756,True,0.09216284170364109
FJI,coffee,2024,22.0,14.23,E,E,0.6468181818181818,-0.0014044946128984,0.0,-0.0090814455782411,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,FJI:coffee,2.4,25.426666666666662,29.63,3348.66,7.16,31.47,8.116614127131083,9.44245856738313,True,-0.1843271998388527,-0.6705641215018989,0.037550605304463316,-0.6051447084852409,0.6731443617876348,True,0.09445647989210323
FJI,maize,2019,467.0,1400.0,A,A,2.9978586723768736,-0.0023710319412864,0.1498771690498763,0.0010321964387873,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,FJI:maize,1.9,25.059166666666663,29.179166666666664,2319.34,13.45,31.11,7.749469005646839,3.812350939512,True,0.2579991028578452,0.15386509175187602,-0.011590377832742846,-0.6169303819989661,0.581878221666246,True,0.08571983524646712
FJI,maize,2020,532.0,1703.7,A,A,3.2024436090225565,0.0660158882753993,0.130314231672747,-0.0023710319412864,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,FJI:maize,2.0,25.316666666666663,29.234166666666667,2552.15,30.0,31.31,7.845083169922092,-0.581946590349759,True,-0.10707300852573454,-0.01684961390838957,0.006481850222719985,-0.590632751730795,0.6145506090334928,True,0.08957171914954082
FJI,maize,2021,479.0,1438.0,A,A,3.002087682672234,-0.0646062053397753,-0.1049428919307295,0.0660158882753993,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,FJI:maize,2.1,25.02833333333333,28.824166666666667,2664.11,12.96,30.68,7.888000611545496,-17.1835352599354,True,-0.3976923303350066,-0.06824498318121375,-0.01611643501331162,-0.6397210092730207,0.5823471661346141,True,0.09024355485431124
FJI,maize,2022,324.0,1685.19,A,A,5.201203703703704,0.549582139411082,-0.3909570816185859,-0.0646062053397753,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,FJI:maize,2.2,24.974166666666665,28.94666666666667,3813.63,12.24,30.38,8.246598953431928,-4.3459619989752,True,0.51528887924285,0.7462839411486968,0.00587380015263421,-0.6104452114881618,0.6110205992627811,True,0.3583175072451103
FJI,maize,2023,337.0,2005.6,A,A,5.9513353115727,0.134725536210563,0.0393394145600325,0.549582139411082,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,FJI:maize,2.3,25.21166666666667,29.19666666666667,3105.74,31.8,31.4,8.041329223883144,17.7451269773594,True,0.3406271524526847,0.37065559536191817,-0.11167975696212654,-0.7105146359811074,0.5105310601931707,True,0.1490571251022932
FJI,maize,2024,730.0,2421.0,A,A,3.3164383561643835,-0.5847241936961001,0.7729616037900753,0.134725536210563,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,FJI:maize,2.4,25.426666666666662,29.63,3348.66,7.16,31.47,8.116614127131083,9.44245856738313,True,-0.1843271998388527,-0.6705641215018989,-0.025690054353511342,-0.6357095602431498,0.5960893114679121,True,0.3692114024232659
FJI,rice,2019,1916.0,6589.15,A,A,3.4390135699373694,0.1364305547578064,-0.2041756486073991,0.0001418339127261,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,FJI:rice,1.9,25.059166666666663,29.179166666666664,2319.34,13.45,31.11,7.749469005646839,3.812350939512,True,0.2579991028578452,0.15386509175187602,-0.0023041441142483813,-0.449590793281392,0.4545285170951778,True,0.09102726883462384
FJI,rice,2020,2345.0,8846.96,A,A,3.772690831556503,0.0926038179474848,0.2020457223495739,0.1364305547578064,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,FJI:rice,2.0,25.316666666666663,29.234166666666667,2552.15,30.0,31.31,7.845083169922092,-0.581946590349759,True,-0.10707300852573454,-0.01684961390838957,-0.024879897002977765,-0.4773374747677421,0.43111914702187365,True,0.08183403886614155
FJI,rice,2021,2557.0,10367.75,A,A,4.054653891278843,0.0720768350697065,0.0865492944108066,0.0926038179474848,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,FJI:rice,2.1,25.02833333333333,28.824166666666667,2664.11,12.96,30.68,7.888000611545496,-17.1835352599354,True,-0.3976923303350066,-0.06824498318121375,-0.0050875702814781685,-0.44847145734772165,0.44440004567623376,True,0.07160165715707034
FJI,rice,2022,3263.0,13356.0,A,A,4.0931657983450815,0.0094533741143909,0.2438123213021334,0.0720768350697065,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,FJI:rice,2.2,24.974166666666665,28.94666666666667,3813.63,12.24,30.38,8.246598953431928,-4.3459619989752,True,0.51528887924285,0.7462839411486968,-0.014053997749108298,-0.4586239897197742,0.43663125215532206,True,0.06382329037501347
FJI,rice,2023,1894.0,7165.4,A,A,3.783210137275607,-0.0787458125757447,-0.5439560228472962,0.0094533741143909,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,FJI:rice,2.3,25.21166666666667,29.19666666666667,3105.74,31.8,31.4,8.041329223883144,17.7451269773594,True,0.3406271524526847,0.37065559536191817,0.007364233774123256,-0.4258047549350844,0.4581983781276173,True,0.07244141422139291
FJI,rice,2024,2866.0,8597.5,A,A,2.9998255408234478,-0.2320187579761758,0.4142263346420938,-0.0787458125757447,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,FJI:rice,2.4,25.426666666666662,29.63,3348.66,7.16,31.47,8.116614127131083,9.44245856738313,True,-0.1843271998388527,-0.6705641215018989,0.014422134609538123,-0.4284559758645968,0.45640275604992997,True,0.14788571732531125
FJI,sugar,2019,38000.0,1806000.0,A,A,47.526315789473685,0.0355842216605433,0.0266682470821617,0.0663369096953738,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,FJI:sugar,1.9,25.059166666666663,29.179166666666664,2319.34,13.45,31.11,7.749469005646839,3.812350939512,True,0.2579991028578452,0.15386509175187602,-0.030335101263418034,-0.3045015083332429,0.24616274804574917,True,0.04944454214415599
FJI,sugar,2020,38000.0,1726000.0,A,A,45.42105263157895,-0.0453078623335576,0.0,0.0355842216605433,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,FJI:sugar,2.0,25.316666666666663,29.234166666666667,2552.15,30.0,31.31,7.845083169922092,-0.581946590349759,True,-0.10707300852573454,-0.01684961390838957,-0.010350123905897752,-0.286671725594887,0.2714386687598086,True,0.04288537858478014
FJI,sugar,2021,34000.0,1417000.0,A,A,41.6764705882353,-0.0860389968424684,-0.1112256351102232,-0.0453078623335576,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,FJI:sugar,2.1,25.02833333333333,28.824166666666667,2664.11,12.96,30.68,7.888000611545496,-17.1835352599354,True,-0.3976923303350066,-0.06824498318121375,0.006715670777081543,-0.2635771314431351,0.292741238120426,True,0.05888564269137159
FJI,sugar,2022,39976.0,1639000.0,A,A,40.99959975985591,-0.0163744103725931,0.161918749425741,-0.0860389968424684,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,FJI:sugar,2.2,24.974166666666665,28.94666666666667,3813.63,12.24,30.38,8.246598953431928,-4.3459619989752,True,0.51528887924285,0.7462839411486968,0.0033558810260458233,-0.27575292020665315,0.28407658984618195,True,0.040543367779834305
FJI,sugar,2023,30848.0,1565564.0,A,A,50.75090767634855,0.213367198308279,-0.2592073556137677,-0.0163744103725931,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,FJI:sugar,2.3,25.21166666666667,29.19666666666667,3105.74,31.8,31.4,8.041329223883144,17.7451269773594,True,0.3406271524526847,0.37065559536191817,-0.01002832446667898,-0.29199821790037767,0.259500107840706,True,0.14333956353493515
FJI,sugar,2024,35000.0,1332000.0,A,A,38.05714285714286,-0.2878407133992842,0.1262761430612773,0.213367198308279,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,FJI:sugar,2.4,25.426666666666662,29.63,3348.66,7.16,31.47,8.116614127131083,9.44245856738313,True,-0.1843271998388527,-0.6705641215018989,-0.058511613507570004,-0.334570936713584,0.21936038315243392,True,0.14722574855912193
IDN,cocoa,2019,1560945.0,734795.0,A,A,0.4707372777388056,-0.0116878573510693,-0.0315723873234805,0.2905727564360936,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,IDN:cocoa,1.9,26.209166666666665,31.1125,2500.1,111.27,31.5,7.824485914084677,5.17429153955024,True,0.2579991028578452,0.15386509175187602,-0.03437420431712171,-0.39253798383078653,0.32083049124092483,True,0.052734817309541285
IDN,cocoa,2020,1508955.0,720660.0,A,A,0.47758879489448,0.014449958869909,-0.0338740488206017,-0.0116878573510693,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,IDN:cocoa,2.0,26.200833333333332,31.1,2980.76,163.01,31.45,8.000269009188377,5.01928768046282,True,-0.10707300852573454,-0.01684961390838957,-0.0006852938337945437,-0.3650531765209647,0.3670390222601106,True,0.051243669880516554
IDN,cocoa,2021,1421014.0,650611.69,A,A,0.4578503026711911,-0.0422078199027983,-0.0600466569843156,0.014449958869909,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,IDN:cocoa,2.1,26.01,30.894166666666667,3067.42,176.74,31.53,8.02891805011891,-2.06551182934165,True,-0.3976923303350066,-0.06824498318121375,-0.015093530021344118,-0.392562359616539,0.3590149596323933,True,0.05260968906571703
IDN,cocoa,2022,1421014.0,650611.69,A,A,0.4578503026711911,0.0,0.0,-0.0422078199027983,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,IDN:cocoa,2.2,25.955,30.775,3146.39,198.97,31.12,8.05432881693607,3.70288562827751,True,0.51528887924285,0.7462839411486968,-0.0077218843435635405,-0.3696036750867444,0.3561521565273128,True,0.052363698905368405
IDN,cocoa,2023,1393390.0,632117.0,A,A,0.4536540379936701,-0.0092074039268531,-0.0196310743851615,0.0,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,IDN:cocoa,2.3,26.16416666666667,30.685,2676.52,148.57,31.37,7.892646271948535,5.30719722664799,True,0.3406271524526847,0.37065559536191817,0.013719289716158465,-0.345890482197116,0.37584836012991263,True,0.05324005638696533
IDN,cocoa,2024,1386749.0,632702.0,A,A,0.4562483910210139,0.005702501663892,-0.0047774680555807,-0.0092074039268531,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,IDN:cocoa,2.4,26.381666666666664,30.852500000000003,2995.46,163.56,31.41,8.005186870902085,5.04883117855516,True,-0.1843271998388527,-0.6705641215018989,0.012388516658206488,-0.3561397523023539,0.37723604122362087,True,0.05085432521130179
IDN,coconut,2019,2790000.0,17000000.0,X,X,6.093189964157706,-0.0022872981045138,-0.0035778213478838,0.0118686567886074,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,IDN:coconut,1.9,26.209166666666665,31.1125,2500.1,111.27,31.5,7.824485914084677,5.17429153955024,True,0.2579991028578452,0.15386509175187602,-0.0017470558719255653,-0.08452929324798822,0.07809812498236114,True,0.011187732648598757
IDN,coconut,2020,2770000.0,16800000.0,X,X,6.064981949458484,-0.0046401820129757,-0.0071942756340277,-0.0022872981045138,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,IDN:coconut,2.0,26.200833333333332,31.1,2980.76,163.01,31.45,8.000269009188377,5.01928768046282,True,-0.10707300852573454,-0.01684961390838957,0.009172281262212482,-0.0700334290154982,0.08924008904066774,True,0.01270331688321534
IDN,coconut,2021,2780000.0,18100000.0,X,X,6.510791366906475,0.0709294443592682,0.0036036075032992,-0.0046401820129757,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,IDN:coconut,2.1,26.01,30.894166666666667,3067.42,176.74,31.53,8.02891805011891,-2.06551182934165,True,-0.3976923303350066,-0.06824498318121375,0.00642051516880567,-0.077192376093666,0.08643888810186025,True,0.04080099851032174
