country,year,actual,mean,p05,p95,crps
SLB,2024,-0.03656865939264975,0.05643644167608651,-0.22473676023326697,0.3411903068401797,0.058305530400486666
THA,2019,0.002873296713850948,0.021659079263591795,-0.058664903674327085,0.10568740909317437,0.013513206545881975
THA,2020,-0.09019775851932721,-0.11125579992955704,-0.3165364705244816,0.09465706620179737,0.03043146646508868
THA,2021,-0.0026022783590455845,0.008342367086331653,-0.19489144084262813,0.2137679551363674,0.028790802096818516
THA,2022,0.02596414866071939,0.025328251597392656,-0.05967655694826879,0.1121924516804825,0.010889047876497509
THA,2023,0.060028913738811696,0.018994173735249788,-0.06525565966340965,0.10149606464827912,0.024583389574833397
THA,2024,0.05275225987825394,0.032681657867283734,-0.050307467149634896,0.11918753581126892,0.014551385860264863
TON,2019,-0.0035072013074923802,0.03881961246676268,-0.1435438860782624,0.22379546941180256,0.030940954020349284
TON,2020,0.02009977071980984,0.04423724550697261,-0.226516227338462,0.31066165897217307,0.038192379116357866
TON,2021,0.02241319692419097,0.0390076553224497,-0.22669639344541015,0.3042385541732986,0.037665956511352794
TON,2022,-0.07883286999801697,0.010990134420931384,-0.17776434208520805,0.19796281455577244,0.05479156323437219
TON,2023,0.15312120382699135,0.06501020202895938,-0.1287100556558222,0.2543107136322431,0.052956576110011463
TON,2024,0.042116401629915146,0.08954112305987284,-0.10816055127220636,0.28965820006999704,0.034190119288459705
VNM,2019,0.06873683666131569,0.09393044570678073,-0.00938282510345653,0.1959221866190879,0.01763670992351396
VNM,2020,-0.02596372594320684,0.029512602540467385,-0.18254140116539191,0.2405974018788353,0.039048346257668606
VNM,2021,0.04155321608840978,0.03601523215675771,-0.17246514888276424,0.254059252188724,0.03002689730108843
VNM,2022,0.0912392293346862,0.11071653133070447,0.007511582287351805,0.21630532150401643,0.01585216192636473
VNM,2023,-0.05192769262215435,0.05670881127013113,-0.047815450423109,0.16225287094549237,0.07646391269111746
VNM,2024,0.09798687195888789,0.10112811372578477,-0.00744423482562684,0.20806412845765698,0.013992661144429687
VUT,2019,0.10594637581425204,0.04329406234026161,-0.15889370478782225,0.24919901905588643,0.0404728598102166
VUT,2020,-0.0744540528762343,-0.059306518415583175,-0.3353815265110764,0.21826095052673433,0.03852205884747524
VUT,2021,0.08120404682366456,-0.01717904622839128,-0.29754242516995555,0.2559002759262754,0.0607905928423413
VUT,2022,-0.16725375838414536,0.08087019458764105,-0.1170030675134642,0.28503073117860717,0.18433200890832535
VUT,2023,0.2156075984543797,0.08054273367181418,-0.12430388143240373,0.2905947166473579,0.08584304853764563
VUT,2024,-0.18195566510127037,0.061197990944127124,-0.14749353549069916,0.26435133699485,0.1786750738371294
WSM,2019,0.14559686173389252,0.03635569258209076,-0.1689620275836159,0.24205904056026936,0.06668226331449961
WSM,2020,0.04519820051087464,-0.09335087666658201,-0.37479580443901095,0.18435015225405357,0.08300808654948287
WSM,2021,-0.05476740063657459,-0.08784629903880475,-0.36536768731080965,0.19784777892999986,0.04069637993492005
WSM,2022,0.03070526163174847,0.041250206248902056,-0.16511609735823707,0.24393403400224156,0.026179329357679415
WSM,2023,0.005576573330937862,0.1609326085208789,-0.05237228590358668,0.37703212413010423,0.09916920201729026
WSM,2024,0.16948641611159232,0.04711257019889419,-0.15919569106585382,0.25504748083385,0.07582561056694613
