kind,model,year,country,actual,prediction,crps,covered90
agriculture,baseline,2012,AUS,0.009139308986021888,0.039693554324038594,0.029064941689526797,True
agriculture,baseline,2012,FJI,0.06525025494121195,-0.0391164648280322,0.06901341358040192,True
agriculture,baseline,2012,IDN,0.04484442403135702,0.026906959977571154,0.010680971700800842,True
agriculture,baseline,2012,MYS,0.009563965976539635,0.012184452406516486,0.010539198571700338,True
agriculture,baseline,2012,PHL,0.03033470289100748,0.021618012275937973,0.00816546271754179,True
agriculture,baseline,2012,PNG,0.05793132896277342,0.045548690970276626,0.0101059374622902,False
agriculture,baseline,2012,SLB,0.005780145691318239,0.072348171779943,0.047033967820670174,False
agriculture,baseline,2012,THA,0.026692069601590873,-0.004253100281724487,0.024592889261834668,True
agriculture,baseline,2012,TON,-0.015414013556551254,-0.02549604755084171,0.014380158027997919,True
agriculture,baseline,2012,VNM,0.02831020228336456,0.034834874224448004,0.004793585307826394,True
agriculture,baseline,2012,VUT,-0.01933243392281625,0.00542405084689767,0.02225234289336289,True
agriculture,baseline,2012,WSM,-0.10470866495528952,-0.014473430698190317,0.066184427666668,False
agriculture,with_climate,2013,AUS,-0.008367356551417515,0.0066667269162539455,0.0208659044560643,True
agriculture,with_climate,2013,FJI,0.01859023114012004,-0.05940776481306423,0.0502691302234562,True
agriculture,with_climate,2013,IDN,0.04118311201090563,0.024527226492472052,0.009928125048731445,True
agriculture,with_climate,2013,MYS,0.019658748809053606,0.00922918436952785,0.010650962050798664,True
agriculture,with_climate,2013,PHL,0.02890913899814862,0.02663810775404315,0.006277484803646341,True
agriculture,with_climate,2013,PNG,0.045660347139662605,0.04287657047375873,0.0017249222233992536,True
agriculture,with_climate,2013,SLB,-0.05179586327910357,0.044748852767935554,0.07860006233273997,False
agriculture,with_climate,2013,THA,0.007000894014780101,0.03871384714652118,0.02239860776645387,True
agriculture,with_climate,2013,TON,0.03878804267678149,-0.019022887313727817,0.03521527353664161,True
agriculture,with_climate,2013,VNM,0.024997472078123195,0.02654956770726845,0.002166699318243075,True
agriculture,with_climate,2013,VUT,0.01364662842010489,0.053065062404234725,0.024765654621114776,True
agriculture,with_climate,2013,WSM,0.02535233769368972,0.00575287587371635,0.013007256965850011,True
agriculture,baseline,2013,AUS,-0.008367356551417515,0.033563794957879756,0.0317561612165437,True
agriculture,baseline,2013,FJI,0.01859023114012004,-0.037643289517557715,0.0334889681911166,True
agriculture,baseline,2013,IDN,0.04118311201090563,0.025049373261344657,0.009608703727830618,True
agriculture,baseline,2013,MYS,0.019658748809053606,0.0128655927036366,0.010763051787432719,True
agriculture,baseline,2013,PHL,0.02890913899814862,0.025310218874795305,0.007289631649656147,True
agriculture,baseline,2013,PNG,0.045660347139662605,0.04002061074984489,0.003744832162473092,True
agriculture,baseline,2013,SLB,-0.05179586327910357,0.09135588589488425,0.12003759439275179,False
agriculture,baseline,2013,THA,0.007000894014780101,0.002990848681885417,0.020125913547845223,True
agriculture,baseline,2013,TON,0.03878804267678149,-0.00012581680654138658,0.02356885250499559,True
agriculture,baseline,2013,VNM,0.024997472078123195,0.03420185561982174,0.005773922606154318,True
agriculture,baseline,2013,VUT,0.01364662842010489,0.023036946063107678,0.01946767693312671,True
agriculture,baseline,2013,WSM,0.02535233769368972,0.008406083223985724,0.01332510058636907,True
agriculture,with_climate,2014,AUS,0.010766432041545926,0.032274665059067675,0.02173043027978089,True
agriculture,with_climate,2014,FJI,0.0,0.016591724347660562,0.015377270324576841,True
agriculture,with_climate,2014,IDN,0.04151307051207809,0.03343252213720299,0.0057219294298763105,True
agriculture,with_climate,2014,MYS,0.020268946471475147,0.021616120198796385,0.009513032722108909,True
agriculture,with_climate,2014,PHL,0.018556890613883326,0.03813728269138919,0.011705904727772855,True
agriculture,with_climate,2014,PNG,0.03336538245345366,0.04350799350302946,0.008883428398826734,False
agriculture,with_climate,2014,SLB,0.06585893140209009,0.0013974805255246546,0.047073659171550715,False
agriculture,with_climate,2014,THA,-0.00288438116064782,0.018342441294065558,0.019294427874002394,True
agriculture,with_climate,2014,TON,0.024687884131850524,0.015157179888555857,0.013266743325319066,True
agriculture,with_climate,2014,VNM,0.03153221918035598,0.03896376258698428,0.004422963840237666,True
agriculture,with_climate,2014,VUT,0.1192725363789755,0.012103941659078998,0.07235467401339153,True
agriculture,with_climate,2014,WSM,0.07444649746671672,0.008050253458420534,0.04612616476376308,False
agriculture,baseline,2014,AUS,0.010766432041545926,0.04841080353267318,0.030294671150174732,True
agriculture,baseline,2014,FJI,0.0,0.0005431378675552836,0.016565053773717156,True
agriculture,baseline,2014,IDN,0.04151307051207809,0.02745407484956733,0.008481945406818903,True
agriculture,baseline,2014,MYS,0.020268946471475147,0.013669132160799395,0.010623987081052078,True
agriculture,baseline,2014,PHL,0.018556890613883326,0.025486995624983046,0.0076830189859068854,True
agriculture,baseline,2014,PNG,0.03336538245345366,0.04579633628676922,0.010315369808665879,False
agriculture,baseline,2014,SLB,0.06585893140209009,0.050517453816982874,0.014579526774506297,True
agriculture,baseline,2014,THA,-0.00288438116064782,0.00553918071723471,0.020187354014678055,True
agriculture,baseline,2014,TON,0.024687884131850524,0.0072589841056405965,0.015449624560605836,True
agriculture,baseline,2014,VNM,0.03153221918035598,0.033373692657489205,0.0037289138898078185,True
agriculture,baseline,2014,VUT,0.1192725363789755,0.014637129454989191,0.06661074465578692,True
agriculture,baseline,2014,WSM,0.07444649746671672,0.005180079186838622,0.046170309593887196,True
agriculture,with_climate,2015,AUS,0.016529997207026526,0.07256213207211307,0.033899536874649416,True
agriculture,with_climate,2015,FJI,0.02879708226106814,-0.06504911669435208,0.06401041994878684,True
agriculture,with_climate,2015,IDN,0.03685974986916918,0.009300686938850127,0.018274420628296997,True
agriculture,with_climate,2015,MYS,0.014382626199331838,0.011628828331111887,0.00945299969404778,True
agriculture,with_climate,2015,PHL,0.007334228303811585,0.01947422876190811,0.008319542577313077,True
agriculture,with_climate,2015,PNG,-0.02679284147398775,0.01120531725992948,0.03658100801408442,False
agriculture,with_climate,2015,SLB,0.031785476960727976,0.08488773382755062,0.036004776472611626,True
agriculture,with_climate,2015,THA,-0.06685132086931844,-0.03194283320167635,0.02334602945715518,True
agriculture,with_climate,2015,TON,-0.017593340309467465,0.013203100969316763,0.01934320234105107,True
agriculture,with_climate,2015,VNM,0.024761135181741167,0.03176997545847331,0.004170096221816532,True
agriculture,with_climate,2015,VUT,-0.06065488861829493,-0.030403262562564308,0.021201679383169955,True
agriculture,with_climate,2015,WSM,-0.01554604326663167,-0.02333836344134782,0.009654339273010853,True
agriculture,baseline,2015,AUS,0.016529997207026526,0.0383359436595721,0.026576597249849076,True
agriculture,baseline,2015,FJI,0.02879708226106814,0.012487707797201323,0.017895866146960412,True
agriculture,baseline,2015,IDN,0.03685974986916918,0.02756900117253194,0.0063958399854655125,True
agriculture,baseline,2015,MYS,0.014382626199331838,0.010922092969509318,0.010220518865380413,True
agriculture,baseline,2015,PHL,0.007334228303811585,0.02545294551586869,0.011238046312102536,True
agriculture,baseline,2015,PNG,-0.02679284147398775,0.003900135166111429,0.027420453374539643,False
agriculture,baseline,2015,SLB,0.031785476960727976,0.017739092238501425,0.013747820261646792,True
agriculture,baseline,2015,THA,-0.06685132086931844,0.005695156670087079,0.043178878085779755,True
agriculture,baseline,2015,TON,-0.017593340309467465,0.0017787035208573602,0.015786365819988362,True
agriculture,baseline,2015,VNM,0.024761135181741167,0.03372554740358562,0.005615171352492973,True
agriculture,baseline,2015,VUT,-0.06065488861829493,-0.010538241655907186,0.03089907534572298,True
agriculture,baseline,2015,WSM,-0.01554604326663167,0.029575919712671737,0.02711531800793754,True
agriculture,with_climate,2016,AUS,-0.07438718298378078,-0.08333481605771999,0.019528503170548533,True
agriculture,with_climate,2016,FJI,-0.11549836248762801,-0.07305582740881707,0.02540676807723965,True
agriculture,with_climate,2016,IDN,0.033171004981468855,0.0323618563127523,0.004333965587137158,True
agriculture,with_climate,2016,MYS,-0.03719690697367284,0.007235443261618785,0.02728300812366496,True
agriculture,with_climate,2016,PHL,-0.009676681718129743,-0.0048744235956074446,0.006426994388766461,True
agriculture,with_climate,2016,PNG,0.0261650561058957,-0.01939288256176888,0.04426590871317868,False
agriculture,with_climate,2016,SLB,0.033193809055948265,0.07621124636762769,0.027372756277492725,True
agriculture,with_climate,2016,THA,-0.011644407912562826,-0.003729898227758207,0.01687455358464549,True
agriculture,with_climate,2016,TON,-0.012665265856327323,-0.023527245451681396,0.013167422887047728,True
agriculture,with_climate,2016,VNM,0.01640246844980453,0.03660995286243249,0.015457192110963342,False
agriculture,with_climate,2016,VUT,0.052388369382558864,0.09990625625566872,0.028592072327404846,True
agriculture,with_climate,2016,WSM,0.019404620849289955,-0.027342704631385772,0.029360454433895088,True
agriculture,baseline,2016,AUS,-0.07438718298378078,0.03820665666968968,0.06859247097380171,True
agriculture,baseline,2016,FJI,-0.11549836248762801,-0.005735419518794332,0.07396269986368864,True
agriculture,baseline,2016,IDN,0.033171004981468855,0.030376556266098826,0.004838253471900522,True
agriculture,baseline,2016,MYS,-0.03719690697367284,0.012192833133398492,0.030520368608200114,True
agriculture,baseline,2016,PHL,-0.009676681718129743,0.024700358326265638,0.02125305230078011,True
agriculture,baseline,2016,PNG,0.0261650561058957,0.018379705800628136,0.004650645674618895,True
agriculture,baseline,2016,SLB,0.033193809055948265,0.0341339791643058,0.011715114210427887,True
agriculture,baseline,2016,THA,-0.011644407912562826,0.01000683239049073,0.02181233195422944,True
agriculture,baseline,2016,TON,-0.012665265856327323,0.002183991404291083,0.014545246922820523,True
agriculture,baseline,2016,VNM,0.01640246844980453,0.03418589293840729,0.011032994425130534,True
agriculture,baseline,2016,VUT,0.052388369382558864,0.02720025136851356,0.021833971424878446,True
agriculture,baseline,2016,WSM,0.019404620849289955,-0.025104568645576197,0.026719639372685424,True
agriculture,with_climate,2017,AUS,0.09036103805276241,0.14941728084950023,0.03537923082847298,True
agriculture,with_climate,2017,FJI,0.10242346307331829,0.12959698958155308,0.018430377634644803,True
agriculture,with_climate,2017,IDN,0.03841204493498296,0.03336000844389653,0.004833332775695679,True
agriculture,with_climate,2017,MYS,0.05719105470917185,-0.015298563042185208,0.05120303986892144,False
agriculture,with_climate,2017,PHL,0.041613470724755075,0.01770792233839185,0.014286789601993507,True
agriculture,with_climate,2017,PNG,0.023262523511128563,0.0034397736290200133,0.018204501338940974,False
agriculture,with_climate,2017,SLB,0.03493178906423111,0.0036251943604518715,0.018764166926669355,True
agriculture,with_climate,2017,THA,0.04709181122892403,-0.06671989025943552,0.07736550968849637,True
agriculture,with_climate,2017,TON,-0.025474767813346233,0.006401547999277276,0.019688612484131326,True
agriculture,with_climate,2017,VNM,0.031192288782950328,0.05110031023837689,0.014938066968787236,False
agriculture,with_climate,2017,VUT,0.002982679737925764,0.022345393090200807,0.01791248419324737,True
agriculture,with_climate,2017,WSM,0.14826325900212467,-0.023513379513199525,0.15055522630017465,False
agriculture,baseline,2017,AUS,0.09036103805276241,0.0583351659090325,0.02840533289544846,True
agriculture,baseline,2017,FJI,0.10242346307331829,0.06421331016978266,0.0245132675819159,True
agriculture,baseline,2017,IDN,0.03841204493498296,0.032602558623466296,0.0053141615446748195,True
agriculture,baseline,2017,MYS,0.05719105470917185,0.010167854515613646,0.02875765911403206,True
agriculture,baseline,2017,PHL,0.041613470724755075,0.022888603343672164,0.011506195582471955,True
agriculture,baseline,2017,PNG,0.023262523511128563,0.031237858960229656,0.004775861037895053,True
agriculture,baseline,2017,SLB,0.03493178906423111,0.0333565013201735,0.011231995145436732,True
agriculture,baseline,2017,THA,0.04709181122892403,-0.0015178268029576829,0.030450649811311785,True
agriculture,baseline,2017,TON,-0.025474767813346233,-0.024824182818802297,0.012790042614117305,True
agriculture,baseline,2017,VNM,0.031192288782950328,0.03183028972528467,0.0035580510438894945,True
agriculture,baseline,2017,VUT,0.002982679737925764,-0.0011896189443786308,0.018544355243798053,True
agriculture,baseline,2017,WSM,0.14826325900212467,-0.039173156515989696,0.16172829732355823,False
agriculture,with_climate,2018,AUS,-0.028482938133215896,0.07236457952919645,0.06352436765597724,True
agriculture,with_climate,2018,FJI,0.03617751256502544,-0.023132390915851286,0.035953016632018844,True
agriculture,with_climate,2018,IDN,0.03810622663705843,0.02840860292252866,0.006265996189015417,True
agriculture,with_climate,2018,MYS,0.0012885130495163821,0.004802144592065436,0.00959695894530445,True
agriculture,with_climate,2018,PHL,0.01111453969273768,0.03256902008429029,0.012763432663375159,True
agriculture,with_climate,2018,PNG,0.04469554914658502,0.03604234369155719,0.007027435359471967,False
agriculture,with_climate,2018,SLB,0.003762756843556758,0.016884330400710412,0.009574536274119059,True
agriculture,with_climate,2018,THA,0.059181630106934335,-0.027311609561234074,0.054075737032837703,True
agriculture,with_climate,2018,TON,0.02547818797118495,-0.002683470771645345,0.017996739173326226,True
agriculture,with_climate,2018,VNM,0.040330132338304736,0.027114894169189843,0.008645734683415299,True
agriculture,with_climate,2018,VUT,0.008242000769804747,-0.01507025157770775,0.01873764952530597,True
agriculture,with_climate,2018,WSM,-0.08096828091508357,0.056886785166133096,0.1136749905450929,False
agriculture,baseline,2018,AUS,-0.028482938133215896,-0.0005381067915155233,0.027241377200131176,True
agriculture,baseline,2018,FJI,0.03617751256502544,-0.055956430456086045,0.058859028909447136,True
agriculture,baseline,2018,IDN,0.03810622663705843,0.030616776110022052,0.005721863544791021,True
agriculture,baseline,2018,MYS,0.0012885130495163821,0.005923024373911314,0.010231215785419887,True
agriculture,baseline,2018,PHL,0.01111453969273768,0.020100434251057488,0.007994397931380664,True
agriculture,baseline,2018,PNG,0.04469554914658502,0.0388269949033391,0.003541684495785104,True
agriculture,baseline,2018,SLB,0.003762756843556758,0.03363199685477614,0.01823490355924295,True
agriculture,baseline,2018,THA,0.059181630106934335,-0.008312681781391593,0.04015826347799962,True
agriculture,baseline,2018,TON,0.02547818797118495,-0.009903197604064072,0.02154517782270308,True
agriculture,baseline,2018,VNM,0.040330132338304736,0.03041792371372777,0.006020103777212429,True
agriculture,baseline,2018,VUT,0.008242000769804747,0.009777863506062372,0.018218104104912033,True
agriculture,baseline,2018,WSM,-0.08096828091508357,0.05491323949822326,0.105046766859351,False
agriculture,with_climate,2019,AUS,-0.11108401545318358,0.0012718399746158258,0.07272276522561713,True
agriculture,with_climate,2019,FJI,0.044168282448346474,-0.005800636045810197,0.029762286885509182,True
agriculture,with_climate,2019,IDN,0.03542989835834831,0.03221520651820009,0.004448789590448674,True
agriculture,with_climate,2019,MYS,0.019246606566678537,0.005921256769178835,0.011122773285137904,True
agriculture,with_climate,2019,PHL,0.011977484519995585,0.02862220899343655,0.010153887889275407,True
agriculture,with_climate,2019,PNG,0.022337876582188443,0.05569153130912238,0.03153343989361511,False
agriculture,with_climate,2019,SLB,0.0013007225041157255,0.002314511277818024,0.007204771837071663,True
agriculture,with_climate,2019,THA,-0.009848786548843691,-0.02013520621907666,0.017309341659867215,True
agriculture,with_climate,2019,TON,-0.0078112745048954935,0.002552742438542935,0.01269006954091546,True
agriculture,with_climate,2019,VNM,0.02632154806390119,0.023366322285492958,0.0025588538029505496,True
agriculture,with_climate,2019,VUT,0.06327917243975989,0.026652192702885172,0.023279598268567167,True
agriculture,with_climate,2019,WSM,-0.06341797831166573,0.027322165219177727,0.06492874483440746,False
agriculture,baseline,2019,AUS,-0.11108401545318358,0.04009327179481462,0.09966083192667655,True
agriculture,baseline,2019,FJI,0.044168282448346474,-0.012614169145788567,0.033791439385720684,True
agriculture,baseline,2019,IDN,0.03542989835834831,0.03165297749534799,0.004849943027710329,True
agriculture,baseline,2019,MYS,0.019246606566678537,0.009979223724560471,0.010729288564234052,True
agriculture,baseline,2019,PHL,0.011977484519995585,0.021586880004178962,0.008101544236036168,True
agriculture,baseline,2019,PNG,0.022337876582188443,0.05998576450475704,0.033014483707664855,False
agriculture,baseline,2019,SLB,0.0013007225041157255,0.03685907385957076,0.021176696951581704,True
agriculture,baseline,2019,THA,-0.009848786548843691,-0.005933868203528668,0.019319806457138697,True
agriculture,baseline,2019,TON,-0.0078112745048954935,0.005612870415317956,0.01383602496157814,True
agriculture,baseline,2019,VNM,0.02632154806390119,0.03133339020253119,0.004119889090717717,True
agriculture,baseline,2019,VUT,0.06327917243975989,0.014479667470218175,0.02992452131601507,True
agriculture,baseline,2019,WSM,-0.06341797831166573,0.02337175659047742,0.05730829106828484,True
agriculture,with_climate,2020,AUS,-0.1024015849976827,0.03266529976902188,0.09244383187081363,False
agriculture,with_climate,2020,FJI,-0.027111906581723133,-0.032894174627397,0.013467175124195329,True
agriculture,with_climate,2020,IDN,0.017564720868886496,0.03733439276100729,0.012104308633642261,True
agriculture,with_climate,2020,MYS,-0.02455868826858776,0.021600282348775847,0.02856246408712048,True
agriculture,with_climate,2020,PHL,-0.0019440771325598405,0.026155184151819867,0.017206379444600454,True
agriculture,with_climate,2020,PNG,0.01846712730991129,0.030585694525853257,0.007985478984192093,True
agriculture,with_climate,2020,SLB,-0.03885255466140691,0.010216698948704389,0.03349467500367019,False
agriculture,with_climate,2020,THA,-0.03210258311108305,0.029682309698072028,0.0367856175295442,True
agriculture,with_climate,2020,TON,0.08943319556922091,-0.0038439580357809283,0.06626933250049889,False
agriculture,with_climate,2020,VNM,0.029941433160207254,0.028901539817452783,0.0022071277083513174,True
agriculture,with_climate,2020,VUT,-0.029380460951024645,-0.004168410932335165,0.019009805796769655,True
agriculture,with_climate,2020,WSM,-0.014294398705086309,0.04032134152854399,0.03349677971455937,True
agriculture,baseline,2020,AUS,-0.1024015849976827,0.06438917993937854,0.112950575378416,True
agriculture,baseline,2020,FJI,-0.027111906581723133,-0.02389130586074802,0.01641175769969132,True
agriculture,baseline,2020,IDN,0.017564720868886496,0.033112719881829795,0.009254044731981149,True
agriculture,baseline,2020,MYS,-0.02455868826858776,0.00936188304287071,0.02018750358886723,True
agriculture,baseline,2020,PHL,-0.0019440771325598405,0.020327870602622575,0.013287681376438334,True
agriculture,baseline,2020,PNG,0.01846712730991129,0.028701372534379023,0.006088691752096213,True
agriculture,baseline,2020,SLB,-0.03885255466140691,0.029180888894319267,0.04546480558393487,True
agriculture,baseline,2020,THA,-0.03210258311108305,0.0021841739048527042,0.02473841101045207,True
agriculture,baseline,2020,TON,0.08943319556922091,0.007401122042729068,0.05498019668428217,True
agriculture,baseline,2020,VNM,0.029941433160207254,0.031769366033847696,0.003491664782995095,True
agriculture,baseline,2020,VUT,-0.029380460951024645,0.0004347435599352488,0.02240872465734782,True
agriculture,baseline,2020,WSM,-0.014294398705086309,0.0013445383658069014,0.015561894287538668,True
agriculture,with_climate,2021,AUS,0.19358370321111096,0.10068267134247133,0.057116781552215765,True
agriculture,with_climate,2021,FJI,0.09318131063097823,0.015469248411525135,0.050311919143039514,True
agriculture,with_climate,2021,IDN,0.018538656817124632,0.03953559387039586,0.013014749868631896,True
agriculture,with_climate,2021,MYS,-0.0026871824775227537,0.0569069850852602,0.03947566944178061,True
agriculture,with_climate,2021,PHL,-0.0029138538538759917,0.020476131463190612,0.013965914878738429,True
agriculture,with_climate,2021,PNG,0.010760009923181713,0.029533433565080012,0.014214870399803728,False
agriculture,with_climate,2021,SLB,0.006911567585941469,0.08535575627702044,0.062230508296380625,False
agriculture,with_climate,2021,THA,0.02220856243827285,0.06269957682420985,0.02552940553489938,True
agriculture,with_climate,2021,TON,-0.06254055762250843,0.01793304989206891,0.05412499061854557,True
agriculture,with_climate,2021,VNM,0.03643562536649725,0.03841368488255274,0.002302027393505309,True
agriculture,with_climate,2021,VUT,0.023122417420857744,0.0053379772447855085,0.016917453397498262,True
agriculture,with_climate,2021,WSM,0.008924682866947364,0.019881830490535823,0.012425543448227406,True
agriculture,baseline,2021,AUS,0.19358370321111096,0.06119188983942796,0.08343567334624287,True
agriculture,baseline,2021,FJI,0.09318131063097823,-0.028139047408633287,0.08445250843645753,False
agriculture,baseline,2021,IDN,0.018538656817124632,0.02831647634472858,0.0064445480937693304,True
agriculture,baseline,2021,MYS,-0.0026871824775227537,0.027027394129891892,0.017861812445407313,True
agriculture,baseline,2021,PHL,-0.0029138538538759917,0.009059214465319357,0.008719834460285963,True
agriculture,baseline,2021,PNG,0.010760009923181713,0.056381125347026495,0.03874284992196864,False
agriculture,baseline,2021,SLB,0.006911567585941469,0.016560388004880824,0.011398243842286443,True
agriculture,baseline,2021,THA,0.02220856243827285,-0.0012597951390557194,0.021627598989243657,True
agriculture,baseline,2021,TON,-0.06254055762250843,0.006098877479977059,0.04348138983794806,True
agriculture,baseline,2021,VNM,0.03643562536649725,0.022926028515972256,0.008084497591824284,True
agriculture,baseline,2021,VUT,0.023122417420857744,0.06045724534690707,0.024849705063712965,True
agriculture,baseline,2021,WSM,0.008924682866947364,0.008206011418433905,0.01368958024246723,True
agriculture,with_climate,2022,AUS,0.1573618432905981,0.005980248122397076,0.10713829895693969,False
agriculture,with_climate,2022,FJI,0.03380784699571748,-0.06468988943138482,0.06865235714812266,False
agriculture,with_climate,2022,IDN,0.02229797196640959,0.040912975721149616,0.011268670817742504,True
agriculture,with_climate,2022,MYS,0.013273991981954225,0.019263167129257058,0.009776484796140966,True
agriculture,with_climate,2022,PHL,0.0047903829180135915,0.025732150740742775,0.012458679918178572,True
agriculture,with_climate,2022,PNG,0.030604952164839716,0.03261166707535203,0.0020002370634206934,True
agriculture,with_climate,2022,SLB,-0.09665861120996411,0.03197948583304587,0.11158655982886351,False
agriculture,with_climate,2022,THA,0.02307398331294408,0.07132325375437382,0.029145125043567262,True
agriculture,with_climate,2022,TON,-0.018258015880828538,0.002030139049243058,0.015191417320429428,True
agriculture,with_climate,2022,VNM,0.03636637081286764,0.023040545230605933,0.008799901466785158,True
agriculture,with_climate,2022,VUT,0.038962721871957484,-0.007574356642759881,0.027860875309072473,True
agriculture,with_climate,2022,WSM,-0.09822221154204414,-0.027453809569738384,0.04664867574297031,True
agriculture,baseline,2022,AUS,0.1573618432905981,-0.05433672748612309,0.1538550401147433,False
agriculture,baseline,2022,FJI,0.03380784699571748,-0.041331411981178325,0.04575938809111768,True
agriculture,baseline,2022,IDN,0.02229797196640959,0.038002282297767094,0.009343541627000114,True
